Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.18     10.88     0.02   359510     0.00     0.00  std::allocator_traits<std::allocator<NodeAndNextPointer<AVLNode<int> > > >::deallocate(std::allocator<NodeAndNextPointer<AVLNode<int> > >&, NodeAndNextPointer<AVLNode<int> >*, unsigned long)
  0.18     10.90     0.02   101517     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::create_safe(AVLNode<int>*)
  0.18     10.92     0.02                             TLS wrapper function for SafeTree::ConnPoint<AVLNode<int> >::validation_set_
  0.18     10.94     0.02                             _int_malloc
  0.09     10.95     0.01  3888638     0.00     0.00  std::__array_traits<SafeTree::SafeNode<AVLNode<int> >*, 2ul>::_S_ref(SafeTree::SafeNode<AVLNode<int> >* const (&) [2], unsigned long)
  0.09     10.96     0.01  2866042     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::capacity() const
  0.09     10.97     0.01  2603154     0.00     0.00  AVLNode<int>::setChild(int, AVLNode<int>*)
  0.09     10.98     0.01  2142836     0.00     0.00  PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::size()
  0.09     10.99     0.01  1705926     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::rwRef()
  0.09     11.00     0.01  1521926     0.00     0.00  AVLNode<int>& std::forward<AVLNode<int>&>(std::remove_reference<AVLNode<int>&>::type&)
  0.09     11.01     0.01  1366187     0.00     0.00  std::array<AVLNode<int>*, 2ul>::operator[](unsigned long) const
  0.09     11.02     0.01  1278261     0.00     0.00  AVLNode<int>::max_height(AVLNode<int>*, AVLNode<int>*)
  0.09     11.03     0.01  1000000     0.00     0.00  TestBench<AVLTree<int> >::intRand_h(int const&, int const&, int)
  0.09     11.04     0.01  1000000     0.00     0.00  std::uniform_int_distribution<int>::param_type::b() const
  0.09     11.05     0.01  1000000     0.00     0.00  int std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul> >(std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>&)
  0.09     11.06     0.01   940563     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::node_to_be_connected()
  0.09     11.07     0.01   890978     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::setChild(int, SafeTree::SafeNode<AVLNode<int> >*)
  0.09     11.08     0.01   861143     0.00     0.00  std::aligned_storage<64ul, 64ul>::type* std::__addressof<std::aligned_storage<64ul, 64ul>::type>(std::aligned_storage<64ul, 64ul>::type&)
  0.09     11.09     0.01   858935     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >& std::forward<SafeTree::ConnPoint<AVLNode<int> >&>(std::remove_reference<SafeTree::ConnPoint<AVLNode<int> >&>::type&)
  0.09     11.10     0.01   851436     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::add_to_validation_set(SafeTree::SafeNode<AVLNode<int> >*)
  0.09     11.11     0.01   810079     0.00     0.00  TreePathStackWithIndex<AVLNode<int> >::pop()
  0.09     11.12     0.01   746176     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >* SafeTree::memory_pool<SafeTree::SafeNode<AVLNode<int> > >::create<SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*&>(SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*&)
  0.09     11.13     0.01   730509     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::setRoot(SafeTree::SafeNode<AVLNode<int> >*)
  0.09     11.14     0.01   618398     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_deallocate(NodeAndNextPointer<AVLNode<int> >*, unsigned long)
  0.09     11.15     0.01   587892     0.00     0.00  __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::max_size() const
  0.09     11.16     0.01   405100     0.00     0.00  std::__array_traits<bool, 2ul>::_S_ptr(bool const (&) [2])
  0.09     11.17     0.01   369885     0.00     0.00  AVLTree<int>::rebalance_ins(SafeTree::SafeNode<AVLNode<int> >*, int, bool&)
  0.09     11.18     0.01   359889     0.00     0.00  __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::deallocate(NodeAndNextPointer<AVLNode<int> >*, unsigned long)
  0.09     11.19     0.01   355881     0.00     0.00  TreePathStackWithIndex<AVLNode<int> >::~TreePathStackWithIndex()
  0.09     11.20     0.01   295857     0.00     0.00  __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::allocate(unsigned long, void const*)
  0.09     11.21     0.01   295344     0.00     0.00  std::allocator_traits<std::allocator<NodeAndNextPointer<AVLNode<int> > > >::allocate(std::allocator<NodeAndNextPointer<AVLNode<int> > >&, unsigned long)
  0.09     11.22     0.01   291961     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::size() const
  0.09     11.23     0.01   253100     0.00     0.00  bool std::operator==<NodeAndNextPointer<AVLNode<int> >*>(std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> const&, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> const&)
  0.09     11.24     0.01   253023     0.00     0.00  bool std::operator!=<NodeAndNextPointer<AVLNode<int> >*>(std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> const&, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> const&)
  0.09     11.25     0.01   252029     0.00     0.00  NodeAndNextPointer<AVLNode<int> >* std::__uninitialized_copy<false>::__uninit_copy<std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*>(std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*)
  0.09     11.26     0.01   179634     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::validate_copy()
  0.09     11.27     0.01   173922     0.00     0.00  TSX::Transaction::has_locked()
  0.09     11.28     0.01   145620     0.00     0.00  AVLTree<int>::insert_impl(int, int, int)
  0.09     11.29     0.01    99849     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_get_Tp_allocator()
  0.09     11.30     0.01    97884     0.00     0.00  AVLNode<int>* SafeTree::ConnPoint<AVLNode<int> >::create_new_node<int const&, int&, decltype(nullptr), decltype(nullptr)>(int const&, int&, decltype(nullptr)&&, decltype(nullptr)&&)
  0.09     11.31     0.01    76226     0.00     0.00  std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>::move_iterator(SafeTree::SafeNode<AVLNode<int> >**)
  0.09     11.32     0.01    76174     0.00     0.00  std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**> std::__make_move_if_noexcept_iterator<SafeTree::SafeNode<AVLNode<int> >*, std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**> >(SafeTree::SafeNode<AVLNode<int> >**)
  0.09     11.33     0.01    53419     0.00     0.00  AVLNode<int>::right_rotate(SafeTree::SafeNode<AVLNode<int> >*)
  0.09     11.34     0.01    43969     0.00     0.00  NodeStack<SafeTree::SafeNode<AVLNode<int> > >::~NodeStack()
  0.09     11.35     0.01    40347     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::wrap_no_validate(AVLNode<int>*)
  0.09     11.36     0.01       14     0.00     0.00  AVLTree<int>::isBstHelper(AVLNode<int>*, int, int)
  0.09     11.37     0.01                             operator new(unsigned long)
  0.09     11.38     0.01                             mmap
  0.00     11.38     0.00  4897036     0.00     0.00  TLS init function for SafeTree::ConnPoint<AVLNode<int> >::validation_set_
  0.00     11.38     0.00  2000000     0.00     0.00  std::uniform_int_distribution<int>::param_type::a() const
  0.00     11.38     0.00  1149330     0.00     0.00  AVLNode<int>::getR()
  0.00     11.38     0.00  1139791     0.00     0.00  AVLNode<int>::getL()
  0.00     11.38     0.00  1054197     0.00     0.00  TLS init function for SafeTree::ConnPoint<AVLNode<int> >::user_node_pool_
  0.00     11.38     0.00  1028796     0.00     0.00  TLS init function for SafeTree::ConnPoint<AVLNode<int> >::pool_
  0.00     11.38     0.00  1009672     0.00     0.00  AVLNode<int>::nextChild(AVLNode<int> const*) const
  0.00     11.38     0.00  1000000     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::max()
  0.00     11.38     0.00  1000000     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::min()
  0.00     11.38     0.00  1000000     0.00     0.00  std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>::operator()()
  0.00     11.38     0.00  1000000     0.00     0.00  std::uniform_int_distribution<int>::param_type::param_type(int, int)
  0.00     11.38     0.00  1000000     0.00     0.00  std::uniform_int_distribution<int>::uniform_int_distribution(int, int)
  0.00     11.38     0.00  1000000     0.00     0.00  int std::uniform_int_distribution<int>::operator()<std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul> >(std::mersenne_twister_engine<unsigned long, 32ul, 624ul, 397ul, 31ul, 2567483615ul, 11ul, 4294967295ul, 7ul, 2636928640ul, 15ul, 4022730752ul, 18ul, 1812433253ul>&, std::uniform_int_distribution<int>::param_type const&)
  0.00     11.38     0.00   862968     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_get_Tp_allocator()
  0.00     11.38     0.00   860579     0.00     0.00  AVLNode<int>*& std::forward<AVLNode<int>*&>(std::remove_reference<AVLNode<int>*&>::type&)
  0.00     11.38     0.00   860566     0.00     0.00  std::aligned_storage<64ul, 64ul>::type* std::addressof<std::aligned_storage<64ul, 64ul>::type>(std::aligned_storage<64ul, 64ul>::type&)
  0.00     11.38     0.00   857659     0.00     0.00  std::aligned_storage<72ul, 8ul>::type* std::__addressof<std::aligned_storage<72ul, 8ul>::type>(std::aligned_storage<72ul, 8ul>::type&)
  0.00     11.38     0.00   856938     0.00     0.00  std::aligned_storage<72ul, 8ul>::type* std::addressof<std::aligned_storage<72ul, 8ul>::type>(std::aligned_storage<72ul, 8ul>::type&)
  0.00     11.38     0.00   810288     0.00     0.00  TreePathStackWithIndex<AVLNode<int> >::Empty()
  0.00     11.38     0.00   761487     0.00     0.00  AVLNode<int>* SafeTree::ConnPoint<AVLNode<int> >::create_new_node<AVLNode<int>&>(AVLNode<int>&)
  0.00     11.38     0.00   743619     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::wrap_safe(AVLNode<int>*)
  0.00     11.38     0.00   684904     0.00     0.00  AVLNode<int>::getChildPointer(int)
  0.00     11.38     0.00   615870     0.00     0.00  void std::_Destroy_aux<true>::__destroy<NodeAndNextPointer<AVLNode<int> >*>(NodeAndNextPointer<AVLNode<int> >*, NodeAndNextPointer<AVLNode<int> >*)
  0.00     11.38     0.00   613093     0.00     0.00  void std::_Destroy<NodeAndNextPointer<AVLNode<int> >*, NodeAndNextPointer<AVLNode<int> > >(NodeAndNextPointer<AVLNode<int> >*, NodeAndNextPointer<AVLNode<int> >*, std::allocator<NodeAndNextPointer<AVLNode<int> > >&)
  0.00     11.38     0.00   585054     0.00     0.00  std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>::move_iterator(NodeAndNextPointer<AVLNode<int> >*)
  0.00     11.38     0.00   584231     0.00     0.00  std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> std::__make_move_if_noexcept_iterator<NodeAndNextPointer<AVLNode<int> >, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> >(NodeAndNextPointer<AVLNode<int> >*)
  0.00     11.38     0.00   508361     0.00     0.00  std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>::base() const
  0.00     11.38     0.00   507028     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::pop_path()
  0.00     11.38     0.00   405495     0.00     0.00  std::array<bool, 2ul>::data()
  0.00     11.38     0.00   396628     0.00     0.00  decltype(nullptr)&& std::forward<decltype(nullptr)>(std::remove_reference<decltype(nullptr)>::type&)
  0.00     11.38     0.00   358194     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~_Vector_base()
  0.00     11.38     0.00   356517     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::~vector()
  0.00     11.38     0.00   355954     0.00     0.00  SafeTree::ConnPointData<AVLNode<int> >::~ConnPointData()
  0.00     11.38     0.00   305510     0.00     0.00  SafeTree::ConnPointData<AVLNode<int> >::found() const
  0.00     11.38     0.00   303898     0.00     0.00  std::array<bool, 2ul>::end()
  0.00     11.38     0.00   298523     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::move(SafeTree::SafeNode<AVLNode<int> >*&, SafeTree::SafeNode<AVLNode<int> >*)
  0.00     11.38     0.00   294307     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_allocate(unsigned long)
  0.00     11.38     0.00   293908     0.00     0.00  NodeAndNextPointer<AVLNode<int> >* std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_allocate_and_copy<std::move_iterator<NodeAndNextPointer<AVLNode<int> >*> >(unsigned long, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>)
  0.00     11.38     0.00   290818     0.00     0.00  std::allocator_traits<std::allocator<NodeAndNextPointer<AVLNode<int> > > >::max_size(std::allocator<NodeAndNextPointer<AVLNode<int> > > const&)
  0.00     11.38     0.00   290313     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_M_get_Tp_allocator() const
  0.00     11.38     0.00   289424     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::max_size() const
  0.00     11.38     0.00   288935     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::reserve(unsigned long)
  0.00     11.38     0.00   287875     0.00     0.00  __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::new_allocator()
  0.00     11.38     0.00   286815     0.00     0.00  std::allocator<NodeAndNextPointer<AVLNode<int> > >::allocator()
  0.00     11.38     0.00   286160     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_Vector_impl::_Vector_impl()
  0.00     11.38     0.00   285856     0.00     0.00  std::_Vector_base<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::_Vector_base()
  0.00     11.38     0.00   285179     0.00     0.00  std::vector<NodeAndNextPointer<AVLNode<int> >, std::allocator<NodeAndNextPointer<AVLNode<int> > > >::vector()
  0.00     11.38     0.00   284735     0.00     0.00  SafeTree::ConnPointData<AVLNode<int> >::ConnPointData()
  0.00     11.38     0.00   283876     0.00     0.00  TreePathStackWithIndex<AVLNode<int> >::TreePathStackWithIndex()
  0.00     11.38     0.00   282892     0.00     0.00  SafeTree::ConnectionPointer<AVLNode<int> >::ConnectionPointer()
  0.00     11.38     0.00   250968     0.00     0.00  NodeAndNextPointer<AVLNode<int> >* std::uninitialized_copy<std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*>(std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*)
  0.00     11.38     0.00   249927     0.00     0.00  NodeAndNextPointer<AVLNode<int> >* std::__uninitialized_copy_a<std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*, NodeAndNextPointer<AVLNode<int> > >(std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, std::move_iterator<NodeAndNextPointer<AVLNode<int> >*>, NodeAndNextPointer<AVLNode<int> >*, std::allocator<NodeAndNextPointer<AVLNode<int> > >&)
  0.00     11.38     0.00   242094     0.00     0.00  AVLTree<int>::rebalance_rem(SafeTree::SafeNode<AVLNode<int> >*, bool&)
  0.00     11.38     0.00   238503     0.00     0.00  TSX::Transaction::~Transaction()
  0.00     11.38     0.00   238013     0.00     0.00  __gnu_cxx::new_allocator<NodeAndNextPointer<AVLNode<int> > >::~new_allocator()
  0.00     11.38     0.00   224350     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::connect_atomically()
  0.00     11.38     0.00   224329     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::~ConnPoint()
  0.00     11.38     0.00   216873     0.00     0.00  TSX::TSXTransOnlyGuard::~TSXTransOnlyGuard()
  0.00     11.38     0.00   200630     0.00     0.00  int& std::forward<int&>(std::remove_reference<int&>::type&)
  0.00     11.38     0.00   197701     0.00     0.00  int const& std::forward<int const&>(std::remove_reference<int const&>::type&)
  0.00     11.38     0.00   185280     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::connect_copy()
  0.00     11.38     0.00   177689     0.00     0.00  SafeTree::memory_pool_tracked<AVLNode<int> >::set_checkpoint()
  0.00     11.38     0.00   176571     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::connPointConnected()
  0.00     11.38     0.00   176247     0.00     0.00  bool SafeTree::find_target_node<AVLNode<int> >(AVLNode<int>*, AVLNode<int>*)
  0.00     11.38     0.00   176003     0.00     0.00  PreAllocVec<SafeTree::SafeNode<AVLNode<int> >*>::reset()
  0.00     11.38     0.00   175283     0.00     0.00  SafeTree::memory_pool<SafeTree::SafeNode<AVLNode<int> > >::reset()
  0.00     11.38     0.00   174202     0.00     0.00  TSX::Transaction::get_retries()
  0.00     11.38     0.00   173308     0.00     0.00  TSX::Transaction::get_stats()
  0.00     11.38     0.00   173084     0.00     0.00  TSX::Transaction::get_lock()
  0.00     11.38     0.00   172544     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::ConnPoint(SafeTree::ConnPointData<AVLNode<int> >&, TSX::Transaction&)
  0.00     11.38     0.00   170932     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::peekChild(int)
  0.00     11.38     0.00   163380     0.00     0.00  TSX::SpinLock::isLocked()
  0.00     11.38     0.00   147352     0.00     0.00  AVLTree<int>::insert(int, int, int)
  0.00     11.38     0.00   145350     0.00     0.00  AVLNode<int>::hasKey(int)
  0.00     11.38     0.00   129323     0.00     0.00  AVLTree<int>::remove(int, int)
  0.00     11.38     0.00   126714     0.00     0.00  AVLTree<int>::remove_impl(int, int)
  0.00     11.38     0.00   109869     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >* SafeTree::memory_pool<SafeTree::SafeNode<AVLNode<int> > >::create<SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*&, SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE>(SafeTree::ConnPoint<AVLNode<int> >&, AVLNode<int>*&, SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE&&)
  0.00     11.38     0.00   109451     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE&& std::forward<SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE>(std::remove_reference<SafeTree::SafeNode<AVLNode<int> >::SAFENODE_TYPE>::type&)
  0.00     11.38     0.00   102202     0.00     0.00  std::array<bool, 2ul>::begin()
  0.00     11.38     0.00   101922     0.00     0.00  SafeTree::ConnPointData<AVLNode<int> >::connection_point() const
  0.00     11.38     0.00    99954     0.00     0.00  AVLNode<int>::AVLNode(int, int, AVLNode<int>*, AVLNode<int>*)
  0.00     11.38     0.00    98988     0.00     0.00  AVLNode<int>* SafeTree::memory_pool<AVLNode<int> >::create<int const&, int&, decltype(nullptr), decltype(nullptr)>(int const&, int&, decltype(nullptr)&&, decltype(nullptr)&&)
  0.00     11.38     0.00    93848     0.00     0.00  NodeStack<SafeTree::SafeNode<AVLNode<int> > >::Empty()
  0.00     11.38     0.00    86356     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__niter_base<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    81757     0.00     0.00  std::vector<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::capacity() const
  0.00     11.38     0.00    80296     0.00     0.00  SafeTree::ConnPoint<AVLNode<int> >::getRoot()
  0.00     11.38     0.00    78038     0.00     0.00  AVLTree<int>::rebalance_rem(SafeTree::SafeNode<AVLNode<int> >*)
  0.00     11.38     0.00    76248     0.00     0.00  __gnu_cxx::new_allocator<SafeTree::SafeNode<AVLNode<int> >*>::max_size() const
  0.00     11.38     0.00    74263     0.00     0.00  std::_Vector_base<SafeTree::SafeNode<AVLNode<int> >*, std::allocator<SafeTree::SafeNode<AVLNode<int> >*> >::_M_deallocate(SafeTree::SafeNode<AVLNode<int> >**, unsigned long)
  0.00     11.38     0.00    73893     0.00     0.00  void std::_Destroy_aux<true>::__destroy<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    73714     0.00     0.00  void std::_Destroy<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    73436     0.00     0.00  void std::_Destroy<SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >*>(SafeTree::SafeNode<AVLNode<int> >**, SafeTree::SafeNode<AVLNode<int> >**, std::allocator<SafeTree::SafeNode<AVLNode<int> >*>&)
  0.00     11.38     0.00    66593     0.00     0.00  AVLNode<int>::getKey() const
  0.00     11.38     0.00    62176     0.00     0.00  AVLNode<int>::left_rotate(SafeTree::SafeNode<AVLNode<int> >*)
  0.00     11.38     0.00    56098     0.00     0.00  SafeTree::SafeNode<AVLNode<int> >** std::__miter_base<SafeTree::SafeNode<AVLNode<int> >**>(SafeTree::SafeNode<AVLNode<int> >**)
  0.00     11.38     0.00    55824     0.00     0.00  std::move_iterator<SafeTree::SafeNode<AVLNode<int> >**>::base() const
